date,close,high,low,open,volume,log_return,volatility_7,volatility_30,momentum_7,momentum_30,rsi_14,vwap,vwap_deviation,volume_zscore_30,target_return,market_regime,regime_probability,regime_entropy,predicted_return
2022-07-06,20548.24609375,20595.529296875,19823.51171875,20194.619140625,24598943708,0.0175824492578839,0.0239549036046928,0.0462395295145005,444.22265625,-10822.42578125,39.72671197948121,33098.735759778705,-0.3791833548301246,-0.4665965587922079,0.0516563933886174,0,0.918301,0.283589,
2022-07-07,21637.587890625,21771.81640625,20296.103515625,20547.814453125,25814972520,0.0516563933886174,0.0282207304244162,0.0477647624768189,1852.861328125,-9517.890625,47.69213725732949,33090.22113352188,-0.3461032549974364,-0.3228360977002652,0.0043132227124235,0,0.999488,0.004746,
2022-07-08,21731.1171875,22314.94140625,21257.453125,21637.154296875,49899834488,0.0043132227124235,0.0230229207294454,0.0477240545628145,2461.75,-8483.23828125,48.32359538814133,33073.93245803145,-0.3429533299351295,1.6450565505042103,-0.0064127411638449,0,0.999029,0.008122,
2022-07-09,21592.20703125,21877.138671875,21445.95703125,21716.828125,29641127858,-0.0064127411638449,0.0237620544305058,0.0477106732475852,2349.951171875,-8519.791015625,47.4082137631197,33064.16065510532,-0.3469603763277135,-0.0653635638112922,-0.0344774797250263,0,0.990916,0.052256,
2022-07-10,20860.44921875,21591.080078125,20727.123046875,21591.080078125,28688807249,-0.0344774797250263,0.0305453578906583,0.047706171214889,1563.373046875,-8223.35546875,42.80792417787752,33054.116355787446,-0.3689001093173212,-0.1420606832628336,-0.0435959633947673,0,0.999708,0.002865,
2022-07-11,19970.556640625,20856.353515625,19924.5390625,20856.353515625,24150249025,-0.0435959633947673,0.031902639716448,0.0480114681165779,-260.705078125,-8390.25390625,37.98117358199941,33045.05773743766,-0.395656778713998,-0.5129569602754765,-0.0329156213890198,0,0.999854,0.001504,
2022-07-12,19323.9140625,20043.4453125,19308.53125,19970.474609375,25810220018,-0.0329156213890198,0.0339983081149555,0.0473915633967603,-866.201171875,-7438.734375,34.90162060640253,33034.91219651716,-0.4150456962759143,-0.3505401602055276,0.0449367599448216,0,0.999839,0.001623,
2022-07-13,20212.07421875,20223.052734375,18999.953125,19325.97265625,33042430345,0.0449367599448216,0.0384735709318975,0.0371454667278318,-336.171875,-2275.314453125,41.872859001324485,33022.78561421007,-0.3879355165588296,0.4413619084009068,0.0175496512632417,0,0.999428,0.004844,
2022-07-14,20569.919921875,20789.89453125,19689.2578125,20211.466796875,31158743333,0.0175496512632417,0.0321298808091035,0.0373002739624247,-1067.66796875,-1636.873046875,44.45382974781427,33011.69017771125,-0.3768898286897365,0.34730526871828,0.0128681970428928,0,0.99982,0.001835,
2022-07-15,20836.328125,21138.244140625,20397.0,20573.15625,25905575359,0.0128681970428928,0.0327978466641062,0.037244821388987,-894.7890625,-1736.51171875,46.36325645227376,33002.67760701959,-0.3686473451303187,-0.1854779680932675,0.01684629629197,0,0.999819,0.001864,
2022-07-16,21190.31640625,21514.404296875,20518.8984375,20834.103515625,24302954056,0.01684629629197,0.0339092066183696,0.0322961044449893,-401.890625,808.666015625,48.877939180428925,32994.48036313605,-0.3577617779389113,-0.3834208224122064,-0.0195848997097472,0,0.999845,0.001604,
2022-07-17,20779.34375,21600.640625,20778.1796875,21195.041015625,22927802083,-0.0195848997097472,0.0319951490212176,0.0325127973458852,-81.10546875,307.861328125,46.17146918859139,32986.48848983433,-0.3700649962664649,-0.5577826677728329,0.0789196782301286,0,0.999684,0.003081,
2022-07-18,22485.689453125,22633.033203125,20781.912109375,20781.912109375,39974475562,0.0789196782301286,0.0375542056430943,0.0324457855660841,2515.1328125,3468.046875,56.8539111544104,32974.523899223495,-0.3180890337690514,1.9276474213053143,0.0394052820034178,0,0.997021,0.0203,
2022-07-19,23389.43359375,23666.962890625,21683.40625,22467.849609375,48765202697,0.0394052820034178,0.03091116491994,0.0301892268596727,4065.51953125,2836.162109375,61.24115703125927,32961.21948584171,-0.2903953810387147,2.7613935330923804,-0.0067652436363693,0,0.999269,0.006012,
2022-07-20,23231.732421875,24196.818359375,23009.94921875,23393.19140625,42932549127,-0.0067652436363693,0.0321407475898377,0.0302552215856639,3019.658203125,2632.1953125,60.09287742881244,32949.34442841917,-0.2949258073299518,1.846289737084592,-0.0028926217700481,0,0.999697,0.002782,
2022-07-21,23164.62890625,23388.322265625,22431.1484375,23233.201171875,33631012204,-0.0028926217700481,0.0332968737820642,0.030279983977853,2594.708984375,2454.03125,59.58095195886384,32939.99828989624,-0.2967628989417604,0.7005552120729454,-0.0196019457648818,0,0.999816,0.001857,
2022-07-22,22714.978515625,23671.927734375,22603.416015625,23163.751953125,31421555646,-0.0196019457648818,0.0361068312150345,0.0297004507922893,1878.650390625,2727.94921875,56.13034245475456,32930.8813622506,-0.31022257601451,0.4238244240627581,-0.011044710597189,0,0.999786,0.002055,
2022-07-23,22465.478515625,22977.2109375,22002.91015625,22706.984375,24021799169,-0.011044710597189,0.0370522195092652,0.0283151792519262,1275.162109375,1379.6015625,54.252795713992825,32923.75246730916,-0.3176513358271798,-0.448070813393551,0.0063754707902582,0,0.999848,0.001534,
2022-07-24,22609.1640625,22974.001953125,22306.83984375,22465.509765625,23565495303,0.0063754707902582,0.035034677981192,0.0283123424818438,1829.8203125,1377.5078125,55.18254840135323,32916.86437294904,-0.3131434450639798,-0.4955983559869691,-0.0567556597820324,0,0.999842,0.001636,
2022-07-25,21361.701171875,22649.12109375,21361.642578125,22607.15625,35574561406,-0.0567556597820324,0.0288655828161016,0.0301931005003929,-1123.98828125,-140.63671875,46.371062271743085,32905.22716880534,-0.3508113144975877,0.8676908475267069,-0.0057250438268413,0,0.99961,0.003493,
2022-07-26,21239.75390625,21361.12109375,20776.81640625,21361.12109375,28624673855,-0.0057250438268413,0.0205229585543504,0.0299245194180674,-2149.6796875,212.458984375,45.60443614764733,32895.78168656595,-0.3543319897783752,-0.005939347028774,0.0765954215493611,0,0.971938,0.129303,
2022-07-27,22930.548828125,22986.529296875,21070.806640625,21244.169921875,31758955233,0.0765954215493611,0.0401076674120765,0.0328561365125604,-301.18359375,2195.0703125,56.37374942205784,32886.837416385344,-0.3027438747667412,0.3400460074765196,0.0390578308920142,0,0.996619,0.022611,
2022-07-28,23843.88671875,24110.470703125,22722.265625,22933.640625,40212386158,0.0390578308920142,0.0429610198648719,0.0331163167712417,679.2578125,3563.251953125,60.87937906846013,32876.572202943804,-0.2747453544863478,1.2972965241937402,-0.0016476446914401,0,0.996972,0.020588,
2022-07-29,23804.6328125,24294.787109375,23481.173828125,23845.212890625,35887249746,-0.0016476446914401,0.0418291457609487,0.0330370502297375,1089.654296875,3700.609375,60.5897495330621,32867.39102199447,-0.2757370733633764,0.7156713730508645,-0.0062546834661819,0,0.99891,0.008525,
2022-07-30,23656.20703125,24572.580078125,23580.5078125,23796.818359375,28148218301,-0.0062546834661819,0.041528698091886,0.032864251263271,1190.728515625,3871.48046875,59.438286342504114,32860.08501652606,-0.2800929450014274,-0.2451031518716821,-0.0135898860596065,0,0.999586,0.003648,
2022-07-31,23336.896484375,24121.642578125,23275.703125,23652.0703125,23553591896,-0.0135898860596065,0.0422876990477083,0.0325108793362367,727.732421875,4067.529296875,56.93163925194653,32853.768683668655,-0.2896736837385848,-0.7741297848003812,-0.0009730647082914,0,0.999685,0.002856,
2022-08-01,23314.19921875,23464.787109375,22890.796875,23336.71875,25849159141,-0.0009730647082914,0.0330650699402529,0.0325073819365996,1952.498046875,4071.943359375,56.7484391145926,32846.82987891743,-0.2902146324411629,-0.5430815204211925,-0.0145202470826133,0,0.999507,0.004473,
2022-08-02,22978.1171875,23415.041015625,22710.083984375,23308.43359375,28389250717,-0.0145202470826133,0.0340259476386409,0.032726705099088,1738.36328125,3681.041015625,53.9786266002238,32838.95258388382,-0.300278620982058,-0.2885315247528143,-0.005744061707541,0,0.990576,0.053369,
2022-08-03,22846.5078125,23578.650390625,22747.8359375,22981.302734375,26288169966,-0.005744061707541,0.0182340691170531,0.0318301053906277,-84.041015625,2615.24609375,52.88995752263666,32831.572285792405,-0.3041299510841081,-0.6013994504167385,-0.0094795255685209,2,0.962582,0.15965,
2022-08-04,22630.95703125,23198.009765625,22485.701171875,22848.21484375,25120229769,-0.0094795255685209,0.0053504220151876,0.0319081171460297,-1212.9296875,2440.841796875,51.073128832765455,32824.378038499905,-0.3105442240305051,-0.7494389736435997,0.0286758990881604,2,0.999959,0.000455,
2022-08-05,23289.314453125,23422.828125,22612.177734375,22626.833984375,28881249043,0.0286758990881604,0.0147892296773561,0.0321367603735399,-515.318359375,2741.068359375,56.04012708601664,32816.6526035758,-0.2903202305713738,-0.2623812759300396,-0.0141853598130545,2,0.999642,0.003201,
2022-08-06,22961.279296875,23326.5625,22961.279296875,23291.423828125,15978259885,-0.0141853598130545,0.0153615075657538,0.0310107597478878,-694.927734375,1323.69140625,53.145096847968944,32812.23698747752,-0.3002220694176396,-1.871264704287009,0.0093032527300449,2,0.999952,0.000529,
2022-08-07,23175.890625,23359.009765625,22894.556640625,22963.505859375,15886817043,0.0093032527300449,0.0154804993152689,0.0310370818386414,-161.005859375,1444.7734375,54.79060348236172,32807.94612477404,-0.29358910378424,-1.848092946295533,0.0269715453445785,2,0.999865,0.001337,
2022-08-08,23809.486328125,24203.689453125,23176.546875,23179.52734375,28575544847,0.0269715453445785,0.0187443793016194,0.0313168713516929,495.287109375,2217.279296875,59.331550856961854,32800.744834340425,-0.2741175101853819,-0.0996564136825865,-0.0274709934963751,2,0.986058,0.073417,
2022-08-09,23164.318359375,23898.615234375,22982.0,23811.484375,23555719219,-0.0274709934963751,0.0212357882793816,0.0310507423017646,186.201171875,2303.869140625,53.44488770298938,32794.39191122603,-0.2936500111945818,-0.7580223305820072,0.0332567950538816,2,0.930813,0.251556,
2022-08-10,23947.642578125,24127.4140625,22771.51953125,23162.8984375,32837431722,0.0332567950538816,0.024053911224122,0.0301902630622093,1101.134765625,3977.0859375,58.79090110505052,32786.26893511445,-0.2695831713721833,0.4668466044888667,0.0004127620673678,2,0.738259,0.574972,
2022-08-11,23957.529296875,24822.62890625,23900.99609375,23948.345703125,37127036580,0.0004127620673678,0.0232193580148828,0.0293071098573165,1326.572265625,4633.615234375,58.85512161600041,32777.113043443256,-0.2690775034054601,0.9879170466635278,0.0184159820568986,2,0.768464,0.541206,
2022-08-12,24402.818359375,24412.56640625,23657.265625,23957.203125,27265804688,0.0184159820568986,0.0219985567613633,0.0285178157531505,1113.50390625,4190.744140625,61.74663256947101,32770.73998980429,-0.2553473505033069,-0.3156421059918826,0.000870422128859,2,0.936924,0.235355,
2022-08-13,24424.068359375,24860.05078125,24346.115234375,24402.1875,22987346289,0.000870422128859,0.0202890181578825,0.0284530553814399,1462.7890625,3854.1484375,61.88429473871926,32765.388131286458,-0.2545771696184071,-0.846086229995895,-0.0042973830773317,2,0.995757,0.027412,
2022-08-14,24319.333984375,24974.9140625,24206.259765625,24429.056640625,22994133555,-0.0042973830773317,0.0208780156818468,0.0284770343889922,1143.443359375,3483.005859375,60.72438798378282,32759.974422291856,-0.2576510081819031,-0.8251480530810442,-0.0075268711844549,2,0.998777,0.009425,
2022-08-15,24136.97265625,25135.58984375,23839.775390625,24318.31640625,35123501685,-0.0075268711844549,0.0193615094761205,0.0284795878751526,327.486328125,2946.65625,58.6626544861237,32751.54000131036,-0.2630278559333606,0.7295471780187788,-0.0105657062741354,2,0.996191,0.02502,
2022-08-16,23883.291015625,24228.416015625,23733.5,24126.13671875,27753685646,-0.0105657062741354,0.015808107786696,0.0282651169608198,718.97265625,3103.947265625,55.8232611463179,32744.691082768404,-0.2706209701213714,-0.2676484930950379,-0.0231819448838646,2,0.999681,0.002886,
2022-08-17,23335.998046875,24407.05859375,23243.353515625,23881.31640625,30931623076,-0.0231819448838646,0.012705681374482,0.0249674415069544,-611.64453125,850.30859375,50.18023510522548,32736.59971728932,-0.2871587688274644,0.2041599993677398,-0.0052959570307789,2,0.999318,0.005653,
2022-08-18,23212.73828125,23563.83203125,23177.6015625,23341.0390625,23747613147,-0.0052959570307789,0.0125805877391865,0.0239230807964964,-744.791015625,-176.6953125,48.97936467727277,32730.315717037043,-0.2907878285705896,-0.7717254203991011,-0.1060266419016861,2,0.994617,0.033551,
2022-08-19,20877.552734375,23213.3125,20868.84765625,23213.3125,40509610260,-0.1060266419016861,0.0376761788286963,0.0307461080945432,-3525.265625,-2354.1796875,32.91056251724831,32716.9899479417,-0.3618742809899462,1.9499578186143047,0.0137244313026617,0,0.999437,0.004864,
2022-08-20,21166.060546875,21350.806640625,20856.73046875,20872.841796875,27595671000,0.0137244313026617,0.0392724997759733,0.0309078290820743,-3258.0078125,-1998.568359375,35.71657891625847,32708.15019717054,-0.3528811498271156,-0.1225562035344592,0.0172397235125559,0,0.999699,0.002752,
2022-08-21,21534.12109375,21668.845703125,21103.197265625,21160.392578125,23102307723,0.0172397235125559,0.0415279892043652,0.0309576240136773,-2785.212890625,-1180.857421875,39.20972337693615,32700.995864299475,-0.3414842415469261,-0.8118705081104972,-0.0062988025716225,0,0.999626,0.003329,
2022-08-22,21398.908203125,21531.462890625,20939.18359375,21531.462890625,31666498758,-0.0062988025716225,0.0415790956638426,0.03092074936713,-2738.064453125,-1066.5703125,38.38452707511516,32691.08568017909,-0.3454206931983494,0.5497798266612686,0.0060185938546632,0,0.999214,0.006407,
2022-08-23,21528.087890625,21646.203125,20955.138671875,21401.044921875,31878280659,0.0060185938546632,0.0424828364269045,0.0309176352246268,-2355.203125,-1081.076171875,39.69042896288524,32681.24068413813,-0.3412707889919958,0.5421384853039438,-0.0062003332785291,0,0.998962,0.008169,
2022-08-24,21395.01953125,21783.076171875,21195.005859375,21526.455078125,31962253368,-0.0062003332785291,0.0424113182241342,0.0291359986228241,-1940.978515625,33.318359375,38.77867228031348,32671.269610904656,-0.345142696134802,0.5863809614176684,0.0095770166529556,0,0.99882,0.009135,
2022-08-25,21600.904296875,21789.63671875,21362.44140625,21395.458984375,31028679593,0.0095770166529556,0.0431922180880117,0.0291653042470255,-1611.833984375,361.150390625,41.0355974413199,32661.783048092828,-0.3386489566393617,0.4147467536959682,-0.0640857165596632,0,0.998658,0.01022,
2022-08-26,20260.01953125,21804.908203125,20199.482421875,21596.0859375,42326789564,-0.0640857165596632,0.0278980954076361,0.0277962906853015,-617.533203125,-2670.529296875,32.605120398286346,32647.30283215429,-0.3794274634137333,2.078799647871444,-0.0108324498139265,0,0.998222,0.013038,
2022-08-27,20041.73828125,20340.775390625,19890.5234375,20262.48046875,30116729776,-0.0108324498139265,0.0267768311507682,0.0265897373142596,-1124.322265625,-3802.1484375,31.47162385449312,32636.83912142964,-0.3859166873764311,0.2537396153527181,-0.0214299343072556,0,0.997865,0.015718,
2022-08-28,19616.814453125,20139.0546875,19616.814453125,20041.03515625,24366810591,-0.0214299343072556,0.0246554873890089,0.0267283907428138,-1917.306640625,-4187.818359375,29.333753491994457,32628.10066893302,-0.3987754711139766,-0.6379679657019942,0.034134991629983,0,0.992952,0.042365,
2022-08-29,20297.994140625,20357.462890625,19600.78515625,19615.154296875,32637854078,0.034134991629983,0.0305957941508198,0.0277367592975876,-1100.9140625,-3358.212890625,36.75112920601168,32617.02621763375,-0.377687162367632,0.7124905489771624,-0.0250013277835669,0,0.999808,0.001921,
2022-08-30,19796.80859375,20542.64453125,19617.640625,20298.611328125,34483360283,-0.0250013277835669,0.0305501792193414,0.0279346972137699,-1731.279296875,-3540.087890625,33.929276231464,32604.87200468354,-0.3928266735441783,0.952802910434093,0.0126966241687939,0,0.999802,0.001957,
2022-08-31,20049.763671875,20420.990234375,19799.58203125,19799.58203125,33225232872,0.0126966241687939,0.031948599999178,0.0281216723272247,-1345.255859375,-3264.435546875,36.57622379515259,32593.413872391426,-0.3848522971428178,0.701612416184133,0.0038518173635346,0,0.999767,0.002342,
2022-09-01,20127.140625,20198.390625,19653.96875,20050.498046875,30182031010,0.0038518173635346,0.0314549536556248,0.0281078764758101,-1473.763671875,-2850.9765625,37.40235152149757,32583.087434431465,-0.3822825824746403,0.1929036027354305,-0.0078494796911592,0,0.986015,0.073774,
2022-09-02,19969.771484375,20401.568359375,19814.765625,20126.072265625,29123998928,-0.0078494796911592,0.0207153637560069,0.028113935135904,-290.248046875,-2876.736328125,36.36489461200402,32573.013509275806,-0.3869228133071503,0.0040984900295467,-0.0069184779354978,2,0.751135,0.561117,
2022-09-03,19832.087890625,20037.009765625,19698.35546875,19969.71875,23613051457,-0.0069184779354978,0.0204907668813599,0.028102135083312,-209.650390625,-2798.869140625,35.438712479627284,32564.76851424367,-0.3909955821749342,-0.8878339173477829,0.0077664708222695,2,0.976103,0.112845,
